record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd627ebe30d37a7de4d,0,0,1.0,1.0,0.0,1.0,1
695fbdd627ebe30d37a7de4d,1,0,0.6666666666666666,0.0,0.0,0.5,0
695fbdd627ebe30d37a70462,0,0,0.0,1.0,0.0,1.0,0
695fbdd627ebe30d37a70462,1,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a70462,2,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a932c9,0,0,0.3333333333333333,1.0,1.0,0.3333333333333333,1
695fbdd627ebe30d37a88365,0,0,1.0,0.0,0.8,0.07692307692307693,0
695fbdd627ebe30d37a88365,0,1,1.0,0.0,0.8,0.05555555555555555,0
695fbdd627ebe30d37a88365,1,0,1.0,0.0,0.4,0.1,0
695fbdd627ebe30d37a88365,1,1,1.0,0.0,0.4,0.06666666666666667,0
695fbdd627ebe30d37a88365,2,0,1.0,0.0,0.4,0.2,0
695fbdd627ebe30d37a88365,2,1,1.0,0.0,0.4,0.1,0
695fbdd727ebe30d37aab01c,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a85047,0,0,0.3333333333333333,0.0,0.0,0.5,1
695fbdd627ebe30d37a85047,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a85047,0,2,0.3333333333333333,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a85047,0,3,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a85047,0,4,0.3333333333333333,0.0,0.0,0.1,0
695fbdd627ebe30d37a85047,0,5,1.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a85047,1,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a85047,1,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a85047,1,2,0.3333333333333333,0.0,0.0,0.25,1
695fbdd627ebe30d37a85047,1,3,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a85047,1,4,0.3333333333333333,0.0,0.0,0.125,0
695fbdd627ebe30d37a85047,1,5,1.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a85047,2,0,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a85047,2,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a85047,2,2,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a85047,2,3,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a85047,2,4,0.3333333333333333,0.0,0.0,0.16666666666666666,1
695fbdd627ebe30d37a85047,2,5,1.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa7938,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa7938,0,1,1.0,0.0,1.0,0.0625,0
695fbdd727ebe30d37aa7938,1,0,1.0,0.0,1.0,0.0625,0
695fbdd727ebe30d37aa7938,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac19a2,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac19a2,0,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ac19a2,1,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ac19a2,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a81a45,0,0,0.5,1.0,1.0,1.0,0
695fbdd627ebe30d37a8fb20,0,0,1.0,0.3333333333333333,1.0,0.05,1
695fbdd627ebe30d37a8fb20,0,1,1.0,0.25,0.0,0.047619047619047616,0
695fbdd627ebe30d37a8fb20,1,0,1.0,0.3333333333333333,0.0,0.05555555555555555,0
695fbdd627ebe30d37a8fb20,1,1,1.0,0.6666666666666666,1.0,0.05263157894736842,0
695fbdd727ebe30d37ab13ca,0,0,1.0,1.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37ab13ca,1,0,0.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37ab13ca,2,0,0.0,0.0,1.0,0.125,0
695fbdd727ebe30d37ab13ca,3,0,0.0,0.0,1.0,0.1,0
695fbdd727ebe30d37a9aa3c,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37ac1ba0,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa1f4e,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac1b9a,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac1b9a,0,1,1.0,0.5,1.0,0.5,0
695fbdd727ebe30d37ac1b9a,1,0,1.0,0.5,1.0,0.5,0
695fbdd727ebe30d37ac1b9a,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac1bac,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ac269f,0,0,1.0,0.2,0.33333333333333337,1.0,0
695fbdd727ebe30d37ac269f,0,1,0.0,0.0,0.0,0.05,0
695fbdd727ebe30d37ac269f,1,0,0.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37ac269f,1,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa60a3,0,0,1.0,0.2,0.33333333333333337,1.0,0
695fbdd727ebe30d37aa60a3,0,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37aa60a3,1,0,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa60a3,1,1,1.0,0.3333333333333333,0.0,0.2,0
695fbdd727ebe30d37aa1955,0,0,1.0,0.3333333333333333,0.0,0.5,0
695fbdd727ebe30d37ac268c,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac268c,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a88b98,0,0,0.3333333333333333,0.0,1.0,0.5,0
695fbdd627ebe30d37a88b98,0,1,0.3333333333333333,0.0,1.0,0.5,0
695fbdd627ebe30d37a88b98,0,2,0.3333333333333333,0.0,1.0,1.0,0
695fbdd627ebe30d37a88b98,0,3,0.3333333333333333,0.0,1.0,1.0,0
695fbdd627ebe30d37a88b98,0,4,0.3333333333333333,0.0,1.0,1.0,0
695fbdd627ebe30d37a88b98,1,0,0.3333333333333333,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a88b98,1,1,0.3333333333333333,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a88b98,1,2,0.3333333333333333,0.0,1.0,0.5,0
695fbdd627ebe30d37a88b98,1,3,0.3333333333333333,0.0,1.0,0.5,0
695fbdd627ebe30d37a88b98,1,4,0.3333333333333333,0.0,1.0,0.5,0
695fbdd627ebe30d37a7b76a,0,0,0.4,0.5,1.0,0.25,0
695fbdd627ebe30d37a7b76a,0,1,0.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a7b76a,0,2,0.25,0.0,0.0,0.00684931506849315,0
695fbdd627ebe30d37a7b76a,0,3,0.25,0.0,0.0,0.006172839506172839,0
695fbdd627ebe30d37a7b76a,0,4,0.25,0.0,0.0,0.006024096385542169,0
695fbdd627ebe30d37a7b76a,0,5,0.25,0.0,0.0,0.005988023952095809,0
695fbdd627ebe30d37a7b76a,1,0,0.4,0.5,0.0,0.006493506493506494,0
695fbdd627ebe30d37a7b76a,1,1,0.0,0.0,0.6666666666666667,0.006711409395973154,0
695fbdd627ebe30d37a7b76a,1,2,0.25,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a7b76a,1,3,0.25,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7b76a,1,4,0.25,0.0,1.0,0.1,0
695fbdd627ebe30d37a7b76a,1,5,0.25,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37abfa59,0,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abfa59,0,1,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abfa59,0,2,0.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37abfa59,0,3,0.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37abfa5d,0,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abfa5d,0,1,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abfa5d,0,2,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abfa5d,0,3,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37abfa5d,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abfa5d,1,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abfa5d,1,2,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abfa5d,1,3,0.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abfa5d,2,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abfa5d,2,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abfa5d,2,2,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abfa5d,2,3,0.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abfa5d,3,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abfa5d,3,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abfa5d,3,2,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abfa5d,3,3,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abfa5d,4,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abfa5d,4,1,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abfa5d,4,2,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abfa5d,4,3,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa5e8c,0,0,0.2,0.5,0.0,0.14285714285714285,0
695fbdd627ebe30d37a75d34,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a75d34,0,1,0.0,0.0,1.0,0.2,0
695fbdd727ebe30d37aa9652,0,0,0.0,0.0,0.0,0.03571428571428571,0
695fbdd727ebe30d37aa9652,0,1,0.0,0.0,0.0,0.034482758620689655,0
695fbdd727ebe30d37aa9652,0,2,0.0,0.0,0.0,0.02564102564102564,0
695fbdd727ebe30d37aa9652,0,3,0.0,0.0,0.0,0.024390243902439025,0
695fbdd727ebe30d37aa9652,0,4,0.0,0.0,0.0,0.022727272727272728,0
695fbdd727ebe30d37abd62d,0,0,1.0,0.0,0.8,0.5,0
695fbdd727ebe30d37abd62d,0,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7a8dd,0,0,0.2,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a855fc,0,0,0.25,1.0,0.6666666666666667,1.0,0
695fbdd627ebe30d37a90b24,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a90b24,0,1,0.0,0.0,1.0,0.5,0
695fbdd727ebe30d37ab5612,0,0,0.5,0.0,0.0,0.2,0
695fbdd727ebe30d37ab5612,0,1,0.0,0.0,0.0,0.1,0
695fbdd727ebe30d37ab7990,0,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aaf3ac,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7d38f,0,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7d38f,0,1,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a7d38f,1,0,0.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a7d38f,1,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3ce2,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37aac099,0,0,0.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a8ca95,0,0,0.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a8ca95,0,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ca95,1,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ca95,1,1,0.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a74be6,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab64ff,0,0,0.0,1.0,0.4,0.5,0
695fbdd627ebe30d37a97932,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7d558,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aad3c0,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a96b9a,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a74795,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd727ebe30d37a9944d,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aad3b4,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a92b9f,0,0,0.0,0.3333333333333333,0.0,1.0,0
695fbdd627ebe30d37a92b9f,0,1,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a92b9f,0,2,1.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a92b9f,0,3,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a92b9f,0,4,0.0,0.3333333333333333,0.0,0.015873015873015872,0
695fbdd627ebe30d37a92b9f,0,5,0.0,0.0,0.0,0.015151515151515152,0
695fbdd627ebe30d37a92b9f,0,6,1.0,0.0,0.0,0.014705882352941176,0
695fbdd627ebe30d37a92b9f,0,7,1.0,0.0,0.0,0.014492753623188406,0
695fbdd627ebe30d37a92b9f,1,0,0.0,0.3333333333333333,0.0,0.020833333333333332,0
695fbdd627ebe30d37a92b9f,1,1,0.0,0.0,0.0,0.022222222222222223,0
695fbdd627ebe30d37a92b9f,1,2,1.0,0.0,0.0,0.023255813953488372,0
695fbdd627ebe30d37a92b9f,1,3,1.0,0.0,0.0,0.023809523809523808,0
695fbdd627ebe30d37a92b9f,1,4,0.0,0.3333333333333333,0.0,0.0625,0
695fbdd627ebe30d37a92b9f,1,5,0.0,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a92b9f,1,6,1.0,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a92b9f,1,7,1.0,0.0,0.0,0.045454545454545456,0
695fbdd727ebe30d37aa20fb,0,0,0.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a94a58,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aad3b8,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7e8cf,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a7e8c0,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a7e8b7,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab3887,0,0,0.0,1.0,1.0,0.5,1
695fbdd727ebe30d37aab961,0,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aab961,0,1,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37aab961,0,2,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aab961,0,3,1.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a7f2e9,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9fe09,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7bff3,0,0,0.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9bda7,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a88b75,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a7dde9,0,0,0.0,0.0,1.0,0.058823529411764705,0
695fbdd627ebe30d37a7dde9,0,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ab1636,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a93fa0,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a8e13e,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37aaae29,0,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd727ebe30d37aaae29,0,1,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a72d40,0,0,1.0,0.6666666666666666,1.0,0.5,0
695fbdd727ebe30d37abe04b,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa4485,0,0,1.0,0.25,1.0,0.3333333333333333,0
695fbdd727ebe30d37aa0283,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37aa0283,1,0,0.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a741ee,0,0,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a741ee,1,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a9012e,0,0,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a9012e,1,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd627ebe30d37a9012e,2,0,0.6666666666666666,0.0,0.0,0.25,0
695fbdd627ebe30d37a80db4,0,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a80db4,0,1,0.0,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7bd3d,0,0,0.0,1.0,1.0,0.5,1
695fbdd627ebe30d37a90219,0,0,0.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a90219,0,1,0.0,0.0,1.0,0.5,0
695fbdd727ebe30d37ac02cf,0,0,1.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37ac02cf,0,1,1.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37ac02cf,1,0,1.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37ac02cf,1,1,1.0,0.6666666666666666,1.0,1.0,0
695fbdd627ebe30d37a85cf6,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37a9b4d3,0,0,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37a9b4d3,1,0,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37a9b4d3,2,0,1.0,0.0,0.0,0.0625,0
695fbdd727ebe30d37a9b4d3,3,0,1.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37a9b4d3,4,0,1.0,0.0,0.0,0.05,0
695fbdd727ebe30d37a9b4d3,5,0,1.0,0.0,0.0,0.045454545454545456,0
695fbdd727ebe30d37a9b4d3,6,0,1.0,0.0,0.0,0.041666666666666664,0
695fbdd727ebe30d37a9b4d3,7,0,1.0,0.0,0.0,0.038461538461538464,0
695fbdd727ebe30d37a9b4d3,8,0,1.0,0.0,0.0,0.03571428571428571,0
695fbdd727ebe30d37a9b4d3,9,0,1.0,0.0,0.0,0.03333333333333333,0
695fbdd727ebe30d37a9b4d3,10,0,1.0,0.0,1.0,0.02857142857142857,0
695fbdd727ebe30d37a9b4d3,11,0,1.0,0.0,1.0,0.02564102564102564,0
695fbdd727ebe30d37a9b4d3,12,0,1.0,0.0,1.0,0.023809523809523808,0
695fbdd727ebe30d37a9b4d3,13,0,1.0,0.0,1.0,0.017857142857142856,0
695fbdd727ebe30d37a9b4d3,14,0,1.0,0.0,1.0,0.01639344262295082,0
695fbdd727ebe30d37a9b4d3,15,0,1.0,0.0,1.0,0.007407407407407408,0
695fbdd727ebe30d37a9da68,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37a9da68,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37a9da68,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37a9da68,1,1,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aaee40,0,0,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aa00ad,0,0,0.3333333333333333,0.0,1.0,1.0,1
695fbdd627ebe30d37a7f056,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7f056,0,1,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a7f056,1,0,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a7f056,1,1,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7f056,2,0,0.5,0.0,0.0,0.022727272727272728,0
695fbdd627ebe30d37a7f056,2,1,0.5,0.0,0.0,0.023255813953488372,0
695fbdd627ebe30d37a7f056,3,0,0.5,0.0,0.0,0.022222222222222223,0
695fbdd627ebe30d37a7f056,3,1,0.5,0.0,0.0,0.022727272727272728,0
695fbdd627ebe30d37a7f056,4,0,0.5,1.0,1.0,0.02127659574468085,0
695fbdd627ebe30d37a7f056,4,1,0.5,1.0,1.0,0.021739130434782608,0
695fbdd627ebe30d37a7f056,5,0,0.5,1.0,1.0,0.020833333333333332,0
695fbdd627ebe30d37a7f056,5,1,0.5,1.0,1.0,0.02127659574468085,0
695fbdd727ebe30d37abb996,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a7fdbe,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a9364f,0,0,1.0,0.4,0.0,1.0,1
695fbdd627ebe30d37a8fd98,0,0,0.25,1.0,1.0,1.0,0
695fbdd627ebe30d37a74fa6,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a74fa6,0,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a74fa6,1,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a74fa6,1,1,0.3333333333333333,1.0,1.0,1.0,1
695fbdd727ebe30d37a9ae5e,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37a9ae5e,0,1,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,0,2,0.5,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9ae5e,0,3,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37a9ae5e,1,0,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,1,1,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37a9ae5e,1,2,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,1,3,0.5,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9ae5e,2,0,0.5,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9ae5e,2,1,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,2,2,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37a9ae5e,2,3,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,3,0,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37a9ae5e,3,1,0.5,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9ae5e,3,2,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37a9ae5e,3,3,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37abc28a,0,0,0.0,0.0,1.0,0.04,0
695fbdd727ebe30d37abc28a,0,1,0.0,0.0,1.0,0.03571428571428571,0
695fbdd727ebe30d37aa1a44,0,0,0.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa1a44,0,1,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa1a44,1,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa1a44,1,1,0.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a97c4b,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a97c4b,0,1,1.0,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a97c4b,0,2,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a97c4b,0,3,1.0,1.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a97c4b,1,0,1.0,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a97c4b,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a97c4b,1,2,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a97c4b,1,3,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a97c4b,2,0,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a97c4b,2,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a97c4b,2,2,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a97c4b,2,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a97c4b,3,0,1.0,1.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a97c4b,3,1,1.0,1.0,1.0,0.25,0
695fbdd627ebe30d37a97c4b,3,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a97c4b,3,3,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa876b,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa876b,0,1,0.3333333333333333,0.0,0.0,0.03125,0
695fbdd727ebe30d37aa876b,1,0,0.3333333333333333,0.0,0.0,0.03125,0
695fbdd727ebe30d37aa876b,1,1,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa3e8c,0,0,0.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa3e8c,1,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa3e8c,2,0,0.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a734f7,0,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a734f7,0,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a734f7,0,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a734f7,1,0,0.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a734f7,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a734f7,1,2,1.0,0.5,1.0,0.5,0
695fbdd727ebe30d37ab4e9b,0,0,0.0,0.5,1.0,0.3333333333333333,1
695fbdd727ebe30d37ab4e9b,1,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8dc2d,0,0,0.0,0.0,1.0,0.034482758620689655,0
695fbdd627ebe30d37a8dc2d,0,1,0.0,0.0,0.0,0.03333333333333333,0
695fbdd627ebe30d37a8dc2d,1,0,0.0,0.0,0.0,0.04,0
695fbdd627ebe30d37a8dc2d,1,1,0.0,0.0,0.0,0.038461538461538464,0
695fbdd627ebe30d37a8dc2d,2,0,0.0,0.0,0.0,0.05,0
695fbdd627ebe30d37a8dc2d,2,1,0.0,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a8dc2d,3,0,0.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a8dc2d,3,1,0.0,0.0,0.0,0.05555555555555555,0
695fbdd627ebe30d37a8dc2d,4,0,0.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a8dc2d,4,1,0.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a8dc2d,5,0,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a8dc2d,5,1,0.5,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8dc2e,0,0,0.5,1.0,1.0,1.0,0
695fbdd727ebe30d37ab5e36,0,0,0.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37ab5e36,0,1,0.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37ab5e36,1,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab5e36,1,1,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a93f7e,0,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a93f7e,0,1,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a93f7e,1,0,0.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a93f7e,1,1,0.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a93f7e,2,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a93f7e,2,1,1.0,0.0,0.0,0.16666666666666666,0
