record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c112aea76f58388827291,2,1,0.4166666666666667,0.0,0.3333333333333333,0
698c112aea76f58388827291,2,2,1.0,1.0,1.0,1
698c112aea76f58388827291,2,3,1.0,0.0,0.3333333333333333,0
698c112aea76f58388827291,3,0,0.4166666666666667,0.0,0.14285714285714285,0
698c112aea76f58388827291,3,1,0.4166666666666667,1.0,0.2,0
698c112aea76f58388827291,3,2,1.0,0.0,0.3333333333333333,0
698c112aea76f58388827291,3,3,1.0,1.0,1.0,1
698c112aea76f58388827290,0,0,1.0,0.75,1.0,1
698c112aea76f58388827290,0,1,0.0,0.0,0.5,0
698c112aea76f58388827290,1,0,0.0,0.0,0.5,0
698c112aea76f58388827290,1,1,1.0,1.0,1.0,1
698c112aea76f58388827292,0,0,1.0,1.0,1.0,1
698c112aea76f5838882c0e3,0,0,1.0,1.0,1.0,0
698c112aea76f5838882bbe3,0,0,0.3076923076923077,0.4,0.05263157894736842,0
698c112aea76f5838882b171,0,0,0.5,1.0,0.25,1
698c112aea76f5838882bbdf,0,0,1.0,1.0,1.0,0
698c112aea76f5838882bbdf,0,1,1.0,0.4,0.25,0
698c112aea76f5838882bbdf,0,2,1.0,1.0,0.1,0
698c112aea76f5838882bbdf,0,3,1.0,0.4,0.07692307692307693,0
698c112aea76f5838882bbdf,0,4,0.0,0.0,0.05555555555555555,0
698c112aea76f5838882bbdf,1,0,1.0,0.4,0.25,0
698c112aea76f5838882bbdf,1,1,1.0,1.0,1.0,0
698c112aea76f5838882bbdf,1,2,1.0,0.4,0.14285714285714285,0
698c112aea76f5838882bbdf,1,3,1.0,1.0,0.1,0
698c112aea76f5838882bbdf,1,4,0.0,0.0,0.06666666666666667,0
698c112aea76f5838882bbdf,2,0,1.0,1.0,0.1,0
698c112aea76f5838882bbdf,2,1,1.0,0.4,0.14285714285714285,0
698c112aea76f5838882bbdf,2,2,1.0,1.0,1.0,0
698c112aea76f5838882bbdf,2,3,1.0,0.4,0.25,0
698c112aea76f5838882bbdf,2,4,0.0,0.0,0.1111111111111111,0
698c112aea76f5838882bbdf,3,0,1.0,0.4,0.07692307692307693,0
698c112aea76f5838882bbdf,3,1,1.0,1.0,0.1,0
698c112aea76f5838882bbdf,3,2,1.0,0.4,0.25,0
698c112aea76f5838882bbdf,3,3,1.0,1.0,1.0,0
698c112aea76f5838882bbdf,3,4,0.0,0.0,0.16666666666666666,0
698c112aea76f5838882bbdf,4,0,0.0,0.0,0.05555555555555555,0
698c112aea76f5838882bbdf,4,1,0.0,0.0,0.06666666666666667,0
698c112aea76f5838882bbdf,4,2,0.0,0.0,0.1111111111111111,0
698c112aea76f5838882bbdf,4,3,0.0,0.0,0.16666666666666666,0
698c112aea76f5838882bbdf,4,4,1.0,1.0,1.0,0
698c112aea76f5838882b4b0,0,0,1.0,0.33333333333333337,0.125,0
698c112aea76f5838882b4b0,1,0,0.0,0.0,0.1111111111111111,0
698c112aea76f5838882c0e4,0,0,1.0,1.0,0.3333333333333333,1
698c112aea76f5838882bbde,0,0,0.5,0.8571428571428572,0.25,0
698c1129ea76f58388818edc,0,0,1.0,1.0,0.25,0
698c112aea76f58388829b8f,0,0,1.0,1.0,0.25,0
698c112aea76f58388827e45,0,0,0.6666666666666666,0.3333333333333333,0.01818181818181818,0
698c112aea76f58388824cbc,0,0,1.0,1.0,0.125,0
698c112aea76f583888281e1,0,0,1.0,1.0,0.25,0
698c112aea76f58388829db4,0,0,1.0,1.0,0.25,0
698c112aea76f58388827106,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880af5d,0,0,0.5,1.0,1.0,0
698c1129ea76f5838880f0fa,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880f0fa,0,1,1.0,0.0,0.5,0
698c112aea76f5838882727b,0,0,1.0,1.0,0.25,0
698c112aea76f583888250f9,0,0,1.0,1.0,1.0,0
698c112aea76f58388826c53,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880b777,0,0,0.0,0.0,1.0,0
698c1129ea76f58388803dcb,0,0,1.0,1.0,1.0,0
698c1129ea76f58388803dc8,0,0,1.0,1.0,1.0,0
698c112aea76f58388827246,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880b776,0,0,0.0,1.0,1.0,0
698c112aea76f5838882194d,0,0,0.75,1.0,1.0,1
698c1129ea76f58388810a4c,0,0,1.0,1.0,1.0,1
698c1129ea76f58388810a4c,0,1,0.0,0.6666666666666667,0.02857142857142857,0
698c1129ea76f58388805475,0,0,0.0,0.0,1.0,0
698c1129ea76f58388805475,0,1,0.0,0.0,0.03125,0
698c1129ea76f58388805475,1,0,0.25,0.0,0.03225806451612903,0
698c1129ea76f58388805475,1,1,0.75,1.0,0.5,0
698c1129ea76f5838880fa11,0,0,0.0,0.6666666666666667,1.0,0
698c112aea76f583888259f2,0,0,1.0,1.0,1.0,1
698c112aea76f583888259f2,0,1,0.5,0.0,0.1,0
698c112aea76f583888259f2,0,2,0.5,0.0,0.07692307692307693,0
698c112aea76f583888259f2,1,0,0.5,0.0,0.1,0
698c112aea76f583888259f2,1,1,1.0,1.0,1.0,1
698c112aea76f583888259f2,1,2,1.0,0.6666666666666667,0.25,0
698c112aea76f583888259f2,2,0,0.5,0.0,0.07692307692307693,0
698c112aea76f583888259f2,2,1,1.0,0.6666666666666667,0.25,0
698c112aea76f583888259f2,2,2,1.0,1.0,1.0,1
698c1129ea76f5838881b43c,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881b43c,0,1,0.8333333333333334,0.6666666666666667,0.125,0
698c1129ea76f5838881b43c,1,0,0.8333333333333334,0.6666666666666667,0.125,0
698c1129ea76f5838881b43c,1,1,1.0,1.0,1.0,0
698c1129ea76f58388806c37,0,0,1.0,1.0,1.0,1
698c1129ea76f58388806c37,0,1,1.0,0.0,0.5,0
698c1129ea76f58388806c37,1,0,1.0,0.0,0.5,0
698c1129ea76f58388806c37,1,1,1.0,1.0,1.0,1
698c1129ea76f5838881653e,0,0,1.0,1.0,1.0,1
698c1129ea76f58388806911,0,0,1.0,0.75,0.5,1
698c1129ea76f58388806911,0,1,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388806911,0,2,0.0,0.0,0.125,0
698c1129ea76f58388806911,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388806911,1,1,1.0,1.0,0.25,1
698c1129ea76f58388806911,1,2,1.0,1.0,0.2,0
698c1129ea76f58388806911,2,0,0.0,0.0,0.25,0
698c1129ea76f58388806911,2,1,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388806911,2,2,1.0,1.0,0.25,1
698c112aea76f58388823c43,0,0,1.0,1.0,1.0,1
698c112aea76f58388823c43,0,1,0.0,0.0,0.041666666666666664,0
698c112aea76f58388823c43,0,2,0.0,0.0,0.04,0
698c112aea76f58388823c43,0,3,0.0,0.0,0.038461538461538464,0
698c112aea76f58388823c43,1,0,0.0,0.0,0.041666666666666664,0
698c112aea76f58388823c43,1,1,1.0,0.5,1.0,1
698c112aea76f58388823c43,1,2,1.0,0.0,0.5,0
698c112aea76f58388823c43,1,3,1.0,0.0,0.3333333333333333,0
698c112aea76f58388823c43,2,0,0.0,0.0,0.04,0
698c112aea76f58388823c43,2,1,1.0,0.0,0.5,0
698c112aea76f58388823c43,2,2,1.0,1.0,1.0,1
698c112aea76f58388823c43,2,3,1.0,1.0,0.5,0
698c112aea76f58388823c43,3,0,0.0,0.0,0.038461538461538464,0
698c112aea76f58388823c43,3,1,1.0,0.0,0.3333333333333333,0
698c112aea76f58388823c43,3,2,1.0,1.0,0.5,0
698c112aea76f58388823c43,3,3,1.0,1.0,1.0,1
698c1129ea76f58388810d85,0,0,0.6666666666666666,1.0,0.5,0
698c1129ea76f5838881ecc3,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881ecc3,0,1,1.0,1.0,0.5,0
698c1129ea76f5838881ecc3,1,0,1.0,1.0,0.5,0
698c1129ea76f5838881ecc3,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880f261,0,0,0.6666666666666666,0.0,0.5,0
698c1129ea76f5838880f261,1,0,0.6666666666666666,0.0,1.0,0
698c1129ea76f5838880f261,2,0,0.6666666666666666,0.0,0.5,0
698c1129ea76f5838880f261,3,0,0.6666666666666666,1.0,0.3333333333333333,0
698c1129ea76f5838880c36d,0,0,1.0,1.0,0.2,1
698c112aea76f58388822bef,0,0,0.0,1.0,0.3333333333333333,0
698c112aea76f58388822bef,0,1,1.0,1.0,0.16666666666666666,1
698c1129ea76f5838880f681,0,0,1.0,0.0,0.5,1
698c1129ea76f5838880f681,0,1,0.5,0.0,0.5,0
698c1129ea76f5838880f681,1,0,0.5,0.0,0.5,0
698c1129ea76f5838880f681,1,1,1.0,1.0,0.5,1
698c1129ea76f5838880f681,2,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838880f681,2,1,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388818ea1,0,0,0.0,0.0,0.015873015873015872,0
698c1129ea76f58388818ea1,1,0,0.0,0.0,0.016129032258064516,0
698c1129ea76f58388818ea1,2,0,1.0,0.6666666666666667,0.034482758620689655,0
698c1129ea76f583888178f8,0,0,0.5,1.0,1.0,0
698c1129ea76f583888178f8,0,1,0.5,1.0,0.2,0
698c1129ea76f583888178f8,1,0,0.5,1.0,0.2,0
698c1129ea76f583888178f8,1,1,0.5,1.0,1.0,0
698c1129ea76f5838880771b,0,0,0.6666666666666667,1.0,1.0,0
698c1129ea76f5838880771b,0,1,0.6666666666666667,1.0,0.3333333333333333,0
698c1129ea76f5838880771b,0,2,0.6666666666666667,1.0,0.25,0
698c1129ea76f5838880771b,0,3,0.0,0.4,0.2,0
698c1129ea76f5838880771b,1,0,0.6666666666666667,1.0,0.5,0
698c1129ea76f5838880771b,1,1,0.6666666666666667,1.0,0.5,0
698c1129ea76f5838880771b,1,2,0.6666666666666667,1.0,0.3333333333333333,0
698c1129ea76f5838880771b,1,3,0.0,0.4,0.25,0
698c1129ea76f5838880771b,2,0,0.6666666666666667,1.0,0.25,0
698c1129ea76f5838880771b,2,1,0.6666666666666667,1.0,0.5,0
698c1129ea76f5838880771b,2,2,0.6666666666666667,1.0,1.0,0
698c1129ea76f5838880771b,2,3,0.0,0.4,0.5,0
698c1129ea76f5838880771b,3,0,0.6666666666666667,1.0,0.2,0
698c1129ea76f5838880771b,3,1,0.6666666666666667,1.0,0.3333333333333333,0
698c1129ea76f5838880771b,3,2,0.6666666666666667,1.0,0.5,0
698c1129ea76f5838880771b,3,3,0.0,0.4,1.0,0
698c1129ea76f5838880771b,4,0,0.6666666666666667,0.5,0.16666666666666666,0
698c1129ea76f5838880771b,4,1,0.6666666666666667,0.5,0.25,0
698c1129ea76f5838880771b,4,2,0.6666666666666667,0.5,0.3333333333333333,0
698c1129ea76f5838880771b,4,3,0.0,0.8,0.5,0
698c1129ea76f583888180d8,0,0,0.0,0.6666666666666667,0.5,0
698c1129ea76f583888180d8,0,1,0.0,0.0,0.1,0
698c1129ea76f583888180d8,0,2,0.0,0.0,0.09090909090909091,0
698c1129ea76f583888180d8,1,0,0.0,0.6666666666666667,0.3333333333333333,0
698c1129ea76f583888180d8,1,1,0.0,0.0,0.1111111111111111,0
698c1129ea76f583888180d8,1,2,0.0,0.0,0.1,0
698c1129ea76f58388807c20,0,0,0.0,0.6666666666666667,0.09090909090909091,0
698c1129ea76f58388807c20,0,1,0.0,0.6666666666666667,0.1,0
698c1129ea76f58388807c20,1,0,0.0,0.6666666666666667,0.07142857142857142,0
698c1129ea76f58388807c20,1,1,0.0,0.6666666666666667,0.07692307692307693,0
698c1129ea76f58388807c20,2,0,0.0,0.6666666666666667,0.08333333333333333,0
698c1129ea76f58388807c20,2,1,0.0,0.6666666666666667,0.09090909090909091,0
698c1129ea76f58388807c20,3,0,0.0,0.6666666666666667,0.06666666666666667,0
698c1129ea76f58388807c20,3,1,0.0,0.6666666666666667,0.07142857142857142,0
698c1129ea76f5838880c701,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880c701,0,1,0.0,0.0,0.5,0
698c1129ea76f5838880c701,1,0,0.0,0.0,0.5,0
698c1129ea76f5838880c701,1,1,0.0,0.0,1.0,0
698c1129ea76f5838880ff1e,0,0,0.6,0.4,0.2,0
698c1129ea76f5838880e158,0,0,0.6,1.0,1.0,0
698c1129ea76f5838880e158,0,1,0.0,0.6666666666666667,0.5,0
698c1129ea76f5838880e158,0,2,0.0,0.6666666666666667,0.3333333333333333,0
698c1129ea76f5838880e158,0,3,0.6,1.0,0.25,0
698c1129ea76f5838880e158,1,0,0.0,1.0,0.5,0
698c1129ea76f5838880e158,1,1,0.6666666666666667,0.6666666666666667,1.0,0
698c1129ea76f5838880e158,1,2,0.6666666666666667,0.6666666666666667,0.5,0
698c1129ea76f5838880e158,1,3,0.0,1.0,0.3333333333333333,0
698c1129ea76f5838880e158,2,0,0.0,1.0,0.3333333333333333,0
698c1129ea76f5838880e158,2,1,0.6666666666666667,0.6666666666666667,0.5,0
698c1129ea76f5838880e158,2,2,0.6666666666666667,0.6666666666666667,1.0,0
698c1129ea76f5838880e158,2,3,0.0,1.0,0.5,0
698c1129ea76f5838880e158,3,0,0.6,1.0,0.25,0
698c1129ea76f5838880e158,3,1,0.0,0.6666666666666667,0.3333333333333333,0
698c1129ea76f5838880e158,3,2,0.0,0.6666666666666667,0.5,0
698c1129ea76f5838880e158,3,3,0.6,1.0,1.0,0
698c1129ea76f583888050e5,0,0,0.6666666666666666,1.0,1.0,1
698c1129ea76f583888070f4,0,0,0.0,0.6666666666666667,1.0,0
698c1129ea76f583888070f4,0,1,0.0,0.6666666666666667,0.5,0
698c1129ea76f583888070f4,1,0,0.0,0.6666666666666667,0.5,0
698c1129ea76f583888070f4,1,1,0.0,0.6666666666666667,1.0,0
698c1129ea76f583888070f4,2,0,0.0,0.5,0.3333333333333333,0
698c1129ea76f583888070f4,2,1,0.0,0.5,0.5,0
698c1129ea76f583888070f4,3,0,0.0,0.5,0.25,0
698c1129ea76f583888070f4,3,1,0.0,0.5,0.3333333333333333,0
698c1129ea76f583888070f4,4,0,0.0,0.5,0.2,0
698c1129ea76f583888070f4,4,1,0.0,0.5,0.25,0
698c1129ea76f583888070f4,5,0,0.0,0.0,0.2,0
698c1129ea76f583888070f4,5,1,0.0,0.0,0.25,0
698c1129ea76f583888070f4,6,0,0.0,0.5,0.16666666666666666,0
698c1129ea76f583888070f4,6,1,0.0,0.5,0.2,0
698c1129ea76f583888070f4,7,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f583888070f4,7,1,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838880e1b5,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880e1b5,1,0,0.0,0.5714285714285714,0.3333333333333333,0
698c1129ea76f5838880e1b5,2,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f58388810144,0,0,1.0,1.0,0.5,0
698c1129ea76f58388810144,1,0,1.0,1.0,0.2,0
698c1129ea76f58388818cd4,0,0,1.0,1.0,1.0,0
698c1129ea76f58388818cd4,1,0,1.0,1.0,0.16666666666666666,0
698c1129ea76f58388818cd4,2,0,1.0,1.0,0.09090909090909091,0
698c112aea76f58388823028,0,0,1.0,1.0,1.0,0
698c112aea76f58388823028,0,1,1.0,1.0,0.16666666666666666,0
698c112aea76f58388823028,1,0,1.0,1.0,0.16666666666666666,0
698c112aea76f58388823028,1,1,1.0,1.0,1.0,0
698c112aea76f58388823028,2,0,1.0,1.0,0.09090909090909091,0
698c112aea76f58388823028,2,1,1.0,1.0,0.16666666666666666,0
698c112aea76f58388823028,3,0,1.0,1.0,0.0625,0
698c112aea76f58388823028,3,1,1.0,1.0,0.09090909090909091,0
698c1129ea76f58388803ece,0,0,0.0,1.0,0.1111111111111111,0
698c1129ea76f58388803ece,0,1,0.5,0.0,0.07142857142857142,0
698c1129ea76f58388803ece,0,2,0.0,0.0,0.06666666666666667,0
698c1129ea76f58388803ecf,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388803ecf,0,1,0.0,0.0,0.5,0
698c1129ea76f58388803ecf,0,2,0.0,0.0,1.0,0
698c1129ea76f58388803ecf,0,3,1.0,0.0,0.5,0
698c1129ea76f58388803ecf,0,4,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388803ecf,0,5,0.0,1.0,0.14285714285714285,0
698c1129ea76f58388803ecf,0,6,1.0,0.0,0.125,0
698c1129ea76f58388803ed1,0,0,0.13333333333333333,0.0,1.0,0
698c1129ea76f58388803ed1,0,1,0.0,0.0,0.5,0
698c1129ea76f58388812f16,0,0,1.0,1.0,0.3333333333333333,1
698c1129ea76f5838880b3e9,0,0,1.0,1.0,0.5,1
698c1129ea76f5838881a209,0,0,1.0,1.0,1.0,1
698c1129ea76f583888203ba,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880ad63,0,0,1.0,1.0,1.0,0
698c1129ea76f583888088d5,0,0,0.0,1.0,1.0,0
698c1129ea76f5838881b690,0,0,0.0,0.0,0.02040816326530612,0
698c1129ea76f5838881b690,1,0,0.0,0.0,0.02040816326530612,0
698c112aea76f58388828a8a,0,0,0.0,0.0,0.14285714285714285,0
698c112aea76f5838882a9f3,0,0,0.0,0.6666666666666667,0.3333333333333333,0
698c112aea76f5838882a9f3,0,1,0.0,0.0,0.25,0
698c112aea76f5838882a9f3,1,0,0.0,0.0,0.5,0
698c112aea76f5838882a9f3,1,1,0.0,0.6666666666666667,0.3333333333333333,0
698c112aea76f5838882a9f3,2,0,0.0,0.0,1.0,0
698c112aea76f5838882a9f3,2,1,0.0,0.0,0.5,0
698c112aea76f5838882a9f3,3,0,0.0,0.0,0.5,0
698c112aea76f5838882a9f3,3,1,0.0,0.0,1.0,0
698c112aea76f5838882a9f3,4,0,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882a9f3,4,1,0.0,0.0,0.5,0
698c112aea76f5838882a9f3,5,0,0.0,0.0,0.25,0
698c112aea76f5838882a9f3,5,1,0.0,0.0,0.3333333333333333,0
698c112aea76f583888282e2,0,0,0.0,0.0,0.05263157894736842,0
698c112aea76f583888282e2,1,0,0.0,0.0,0.06666666666666667,0
698c112aea76f583888282e2,2,0,0.0,0.0,0.07692307692307693,0
698c112aea76f583888282e2,3,0,0.0,0.0,0.09090909090909091,0
698c112aea76f583888282e2,4,0,0.0,0.0,0.1111111111111111,0
698c112aea76f583888282e2,5,0,0.0,0.0,0.14285714285714285,0
698c112aea76f583888282e2,6,0,0.0,0.0,0.16666666666666666,0
698c112aea76f583888282e2,7,0,0.0,0.0,0.125,0
698c112aea76f583888282e2,8,0,0.0,0.0,0.1,0
698c112aea76f583888282e2,9,0,0.0,0.0,0.08333333333333333,0
698c112aea76f583888282e2,10,0,0.0,0.0,0.07142857142857142,0
698c112aea76f583888282e2,11,0,0.0,0.0,0.0625,0
698c112aea76f583888282e2,12,0,0.0,0.0,0.05555555555555555,0
698c112aea76f583888282e2,13,0,0.0,0.0,0.05,0
698c112aea76f583888282e2,14,0,0.0,0.0,0.045454545454545456,0
698c112aea76f583888282e2,15,0,0.0,0.0,0.041666666666666664,0
698c112aea76f583888278d5,0,0,0.0,0.0,0.5,0
698c112aea76f583888278d5,0,1,0.0,1.0,0.16666666666666666,0
698c112aea76f583888278d5,0,2,0.0,0.0,0.125,0
698c112aea76f583888273ba,0,0,0.0,0.0,0.16666666666666666,0
698c112aea76f583888273ba,1,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838880f82c,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880f82c,0,1,0.0,0.0,0.5,0
698c1129ea76f5838880f82c,0,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880f82c,0,3,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388819e8d,0,0,0.3076923076923077,1.0,1.0,1
698c112aea76f58388828e70,0,0,0.6666666666666666,1.0,1.0,1
698c112aea76f58388828e70,0,1,0.0,0.0,0.5,0
698c112aea76f58388828e70,1,0,0.17777777777777778,0.0,0.5,0
698c112aea76f58388828e70,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880454c,0,0,0.0,1.0,1.0,1
698c112aea76f5838882a8fe,0,0,1.0,1.0,1.0,1
698c1129ea76f58388805951,0,0,0.6666666666666666,1.0,1.0,1
698c1129ea76f58388805951,0,1,0.5,0.0,0.5,0
698c1129ea76f58388805951,1,0,0.3333333333333333,0.0,0.5,0
698c1129ea76f58388805951,1,1,1.0,1.0,1.0,1
698c1129ea76f583888089e0,0,0,0.0,0.0,0.2,0
698c1129ea76f583888089e0,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888089e0,2,0,0.0,0.0,0.5,0
698c1129ea76f5838881ac2f,0,0,0.22222222222222224,0.0,0.5,0
698c1129ea76f5838881ac2f,0,1,0.0,1.0,1.0,0
698c1129ea76f5838881b3f5,0,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881b3f5,0,1,0.0,1.0,0.1111111111111111,0
698c1129ea76f5838881b3f5,0,2,0.0,1.0,0.1,0
698c112aea76f5838882b01d,0,0,0.0,0.0,0.5,0
698c1129ea76f5838881c6ec,0,0,0.0,0.0,0.05,0
698c112aea76f58388824876,0,0,1.0,1.0,0.25,0
698c112aea76f58388824876,0,1,0.7857142857142857,0.0,0.125,0
698c112aea76f58388824876,1,0,0.7857142857142857,0.0,0.5,0
698c112aea76f58388824876,1,1,1.0,1.0,0.25,0
698c1129ea76f5838881f718,0,0,0.9545454545454546,0.0,0.1,0
698c112aea76f58388826cee,0,0,0.4285714285714286,0.0,0.25,0
698c1129ea76f58388814ad1,0,0,0.5,0.5,0.25,0
698c1129ea76f58388814ad1,0,1,0.5,0.5,0.023255813953488372,0
698c1129ea76f58388814ad1,1,0,0.5,0.5,0.02040816326530612,0
698c1129ea76f58388814ad1,1,1,0.5,1.0,0.25,0
698c112aea76f583888233ed,0,0,0.6,0.33333333333333337,0.16666666666666666,1
698c1129ea76f58388818872,0,0,0.5,0.5,1.0,0
698c1129ea76f58388818872,1,0,0.5,0.5,0.0625,0
698c1129ea76f58388818872,2,0,0.5,0.5,0.02127659574468085,0
698c1129ea76f58388818872,3,0,0.5,0.6666666666666667,0.012345679012345678,0
698c1129ea76f58388818872,4,0,0.5,0.6666666666666667,0.007407407407407408,0
698c1129ea76f58388818872,5,0,0.5,0.6666666666666667,0.005681818181818182,0
698c1129ea76f58388818872,6,0,0.5,0.0,0.00510204081632653,0
698c1129ea76f5838880e343,0,0,0.3333333333333333,1.0,1.0,0
698c1129ea76f5838880e8bc,0,0,1.0,1.0,1.0,1
698c112aea76f583888271aa,0,0,1.0,1.0,0.5,1
698c112aea76f5838882379a,0,0,0.6666666666666666,1.0,0.5,1
698c1129ea76f58388811a17,0,0,0.3333333333333333,1.0,1.0,0
698c1129ea76f58388803df4,0,0,0.0,1.0,1.0,1
698c1129ea76f58388803df4,0,1,0.0,0.5,0.5,0
698c1129ea76f58388803df4,1,0,0.0,0.5,0.5,0
698c1129ea76f58388803df4,1,1,1.0,1.0,1.0,1
698c1129ea76f583888129af,0,0,1.0,1.0,1.0,1
698c112aea76f58388826d7b,0,0,1.0,1.0,1.0,1
698c112aea76f5838882a8b2,0,0,1.0,1.0,1.0,1
698c112aea76f5838882a8b2,0,1,0.6666666666666666,0.0,1.0,0
698c112aea76f5838882a8b2,0,2,0.0,0.0,1.0,0
698c112aea76f5838882a8b2,1,0,0.6666666666666666,0.0,1.0,0
698c112aea76f5838882a8b2,1,1,1.0,1.0,1.0,1
698c112aea76f5838882a8b2,1,2,0.3333333333333333,0.0,1.0,0
698c112aea76f5838882a8b2,2,0,0.0,0.0,1.0,0
698c112aea76f5838882a8b2,2,1,0.3333333333333333,0.0,1.0,0
698c112aea76f5838882a8b2,2,2,1.0,1.0,1.0,1
698c112aea76f583888273cc,0,0,1.0,1.0,0.5,1
698c112aea76f583888273cc,0,1,0.6666666666666666,0.0,0.5,0
698c112aea76f583888273cc,0,2,0.0,0.0,0.5,0
698c112aea76f583888273cc,1,0,0.6666666666666666,0.0,0.5,0
698c112aea76f583888273cc,1,1,1.0,1.0,0.5,1
698c112aea76f583888273cc,1,2,0.3333333333333333,0.0,0.5,0
698c112aea76f583888273cc,2,0,0.0,0.0,0.5,0
698c112aea76f583888273cc,2,1,0.3333333333333333,0.0,0.5,0
698c112aea76f583888273cc,2,2,1.0,1.0,0.5,1
698c1129ea76f58388812f9d,0,0,1.0,1.0,1.0,1
698c112aea76f5838882aeb7,0,0,1.0,1.0,0.3333333333333333,1
698c112aea76f5838882aeb7,0,1,0.6666666666666666,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,0,2,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,1,0,0.6666666666666666,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,1,1,1.0,1.0,0.3333333333333333,1
698c112aea76f5838882aeb7,1,2,0.3333333333333333,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,2,0,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,2,1,0.3333333333333333,0.0,0.3333333333333333,0
698c112aea76f5838882aeb7,2,2,1.0,1.0,0.3333333333333333,1
698c1129ea76f5838880afb6,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881cfb7,0,0,0.0,0.0,1.0,0
698c1129ea76f5838881f7a5,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881f7a5,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881f7a5,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881f7a5,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880afb7,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881606a,0,0,0.0,1.0,0.08333333333333333,1
698c1129ea76f5838880afb5,0,0,0.0,0.5,0.16666666666666666,1
698c1129ea76f5838880afb5,0,1,0.0,0.5,0.14285714285714285,0
698c1129ea76f5838880afb5,0,2,0.0,0.0,0.09090909090909091,0
698c1129ea76f5838880afb5,1,0,0.0,0.33333333333333337,0.2,0
698c1129ea76f5838880afb5,1,1,1.0,1.0,0.16666666666666666,0
698c1129ea76f5838880afb5,1,2,0.0,0.0,0.1,0
698c1129ea76f5838880afb5,2,0,0.0,0.0,0.25,0
698c1129ea76f5838880afb5,2,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880afb5,2,2,0.3076923076923077,0.0,0.3333333333333333,1
698c112aea76f5838882ab7f,0,0,1.0,0.8,1.0,1
698c112aea76f58388825d0f,0,0,1.0,1.0,1.0,1
698c1129ea76f58388804d11,0,0,1.0,1.0,1.0,1
698c112aea76f58388828961,0,0,0.6666666666666666,1.0,1.0,1
698c112aea76f583888227e0,0,0,0.3333333333333333,0.0,1.0,0
698c1129ea76f58388811d5e,0,0,1.0,1.0,1.0,1
698c112aea76f58388829efb,0,0,1.0,0.0,1.0,1
698c112aea76f58388829efb,0,1,0.6666666666666666,0.0,1.0,0
698c112aea76f58388829efb,1,0,0.6666666666666666,0.0,1.0,0
698c112aea76f58388829efb,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880771e,0,0,0.6666666666666666,1.0,1.0,1
698c1129ea76f58388818969,0,0,0.5,0.5,1.0,1
698c1129ea76f5838880dd99,0,0,0.6666666666666666,0.0,0.5,0
698c1129ea76f5838880dd99,0,1,0.6666666666666666,0.0,0.058823529411764705,0
698c1129ea76f5838880dd99,0,2,0.6666666666666666,0.0,0.01639344262295082,0
698c1129ea76f5838880dd99,1,0,0.6666666666666666,0.0,0.3333333333333333,0
698c1129ea76f5838880dd99,1,1,0.6666666666666666,0.0,0.0625,0
698c1129ea76f5838880dd99,1,2,0.6666666666666666,0.0,0.016666666666666666,0
